collect_time_std,domain_id,rpm,tpm,ttft,tpot,prompt_tokens,completion_tokens
2026-05-12 09:54:00,user-A,100,60000,8000,25,500,100
2026-05-12 09:54:00,user-B,80,48000,6000,25,500,100
2026-05-12 09:55:00,user-A,100,60000,8000,25,500,100
2026-05-12 09:55:00,user-B,80,48000,6000,25,500,100
2026-05-12 09:56:00,user-A,100,60000,8000,25,500,100
2026-05-12 09:56:00,user-B,80,48000,6000,25,500,100
2026-05-12 09:57:00,user-A,100,60000,8000,25,500,100
2026-05-12 09:57:00,user-B,80,48000,6000,25,500,100
2026-05-12 09:58:00,user-A,100,60000,8000,25,500,100
2026-05-12 09:58:00,user-B,80,48000,6000,25,500,100
2026-05-12 09:59:00,user-A,100,60000,8000,25,500,100
2026-05-12 09:59:00,user-B,80,48000,6000,25,500,100
2026-05-12 10:00:00,user-A,100,60000,8000,25,500,100
2026-05-12 10:00:00,user-B,80,48000,6000,25,500,100
2026-05-12 10:01:00,user-A,100,60000,8000,25,500,100
2026-05-12 10:01:00,user-B,80,48000,6000,25,500,100
2026-05-12 10:02:00,user-A,100,60000,8000,25,500,100
2026-05-12 10:02:00,user-B,80,48000,6000,25,500,100
2026-05-12 10:03:00,user-A,100,60000,8000,25,500,100
2026-05-12 10:03:00,user-B,80,48000,6000,25,500,100
2026-05-12 10:04:00,user-A,100,60000,8000,25,500,100
2026-05-12 10:04:00,user-B,80,48000,6000,25,500,100
2026-05-12 10:05:00,user-A,100,60000,8000,25,500,100
2026-05-12 10:05:00,user-B,80,48000,6000,25,500,100
2026-05-12 10:06:00,user-A,100,60000,8000,25,500,100
2026-05-12 10:06:00,user-B,80,48000,6000,25,500,100
2026-05-12 10:07:00,user-A,100,60000,8000,25,500,100
2026-05-12 10:07:00,user-B,80,48000,6000,25,500,100
2026-05-12 10:08:00,user-A,100,60000,8000,25,500,100
2026-05-12 10:08:00,user-B,80,48000,6000,25,500,100
2026-05-12 10:09:00,user-A,100,60000,8000,25,500,100
2026-05-12 10:09:00,user-B,80,48000,6000,25,500,100
2026-05-13 09:50:00,user-A,100,60000,8000,25,500,100
2026-05-13 09:50:00,user-B,80,48000,6000,25,500,100
2026-05-13 09:51:00,user-A,100,60000,8000,25,500,100
2026-05-13 09:51:00,user-B,80,48000,6000,25,500,100
2026-05-13 09:52:00,user-A,100,60000,8000,25,500,100
2026-05-13 09:52:00,user-B,80,48000,6000,25,500,100
2026-05-13 09:53:00,user-A,100,60000,8000,25,500,100
2026-05-13 09:53:00,user-B,80,48000,6000,25,500,100
2026-05-13 09:54:00,user-A,100,60000,8000,25,500,100
2026-05-13 09:54:00,user-B,80,48000,6000,25,500,100
2026-05-13 09:55:00,user-A,100,60000,8000,25,500,100
2026-05-13 09:55:00,user-B,80,48000,6000,25,500,100
2026-05-13 09:56:00,user-A,100,60000,8000,25,500,100
2026-05-13 09:56:00,user-B,80,48000,6000,25,500,100
2026-05-13 09:57:00,user-A,100,60000,8000,25,500,100
2026-05-13 09:57:00,user-B,80,48000,6000,25,500,100
2026-05-13 09:58:00,user-A,100,60000,8000,25,500,100
2026-05-13 09:58:00,user-B,80,48000,6000,25,500,100
2026-05-13 09:59:00,user-A,100,60000,8000,25,500,100
2026-05-13 09:59:00,user-B,80,48000,6000,25,500,100
2026-05-13 10:00:00,user-A,100,60000,8000,25,500,100
2026-05-13 10:00:00,user-B,80,48000,6000,25,500,100
2026-05-13 10:01:00,user-A,100,60000,8000,25,500,100
2026-05-13 10:01:00,user-B,80,48000,6000,25,500,100
2026-05-13 10:02:00,user-A,100,60000,8000,25,500,100
2026-05-13 10:02:00,user-B,80,48000,6000,25,500,100
2026-05-13 10:03:00,user-A,100,60000,8000,25,500,100
2026-05-13 10:03:00,user-B,80,48000,6000,25,500,100
2026-05-13 10:04:00,user-A,100,60000,8000,25,500,100
2026-05-13 10:04:00,user-B,80,48000,6000,25,500,100
2026-05-13 10:05:00,user-A,100,60000,8000,25,500,100
2026-05-13 10:05:00,user-B,80,48000,6000,25,500,100
2026-05-13 10:06:00,user-A,100,60000,8000,25,500,100
2026-05-13 10:06:00,user-B,80,48000,6000,25,500,100
2026-05-13 10:07:00,user-A,100,60000,8000,25,500,100
2026-05-13 10:07:00,user-B,80,48000,6000,25,500,100
2026-05-13 10:08:00,user-A,100,60000,8000,25,500,100
2026-05-13 10:08:00,user-B,80,48000,6000,25,500,100
2026-05-13 10:09:00,user-A,100,60000,8000,25,500,100
2026-05-13 10:09:00,user-B,80,48000,6000,25,500,100
2026-05-14 09:50:00,user-A,100,60000,8000,25,500,100
2026-05-14 09:50:00,user-B,80,48000,6000,25,500,100
2026-05-14 09:51:00,user-A,100,60000,8000,25,500,100
2026-05-14 09:51:00,user-B,80,48000,6000,25,500,100
2026-05-14 09:52:00,user-A,100,60000,8000,25,500,100
2026-05-14 09:52:00,user-B,80,48000,6000,25,500,100
2026-05-14 09:53:00,user-A,100,60000,8000,25,500,100
2026-05-14 09:53:00,user-B,80,48000,6000,25,500,100
2026-05-14 09:54:00,user-A,100,60000,8000,25,500,100
2026-05-14 09:54:00,user-B,80,48000,6000,25,500,100
2026-05-14 09:55:00,user-A,100,60000,8000,25,500,100
2026-05-14 09:55:00,user-B,80,48000,6000,25,500,100
2026-05-14 09:56:00,user-A,100,60000,8000,25,500,100
2026-05-14 09:56:00,user-B,80,48000,6000,25,500,100
2026-05-14 09:57:00,user-A,100,60000,8000,25,500,100
2026-05-14 09:57:00,user-B,80,48000,6000,25,500,100
2026-05-14 09:58:00,user-A,100,60000,8000,25,500,100
2026-05-14 09:58:00,user-B,80,48000,6000,25,500,100
2026-05-14 09:59:00,user-A,100,60000,8000,25,500,100
2026-05-14 09:59:00,user-B,80,48000,6000,25,500,100
2026-05-14 10:00:00,user-A,100,60000,8000,25,500,100
2026-05-14 10:00:00,user-B,80,48000,6000,25,500,100
2026-05-14 10:01:00,user-A,100,60000,8000,25,500,100
2026-05-14 10:01:00,user-B,80,48000,6000,25,500,100
2026-05-14 10:02:00,user-A,100,60000,8000,25,500,100
2026-05-14 10:02:00,user-B,80,48000,6000,25,500,100
2026-05-14 10:03:00,user-A,100,60000,8000,25,500,100
2026-05-14 10:03:00,user-B,80,48000,6000,25,500,100
2026-05-14 10:04:00,user-A,100,60000,8000,25,500,100
2026-05-14 10:04:00,user-B,80,48000,6000,25,500,100
2026-05-14 10:05:00,user-A,100,60000,8000,25,500,100
2026-05-14 10:05:00,user-B,80,48000,6000,25,500,100
2026-05-14 10:06:00,user-A,100,60000,8000,25,500,100
2026-05-14 10:06:00,user-B,80,48000,6000,25,500,100
2026-05-14 10:07:00,user-A,100,60000,8000,25,500,100
2026-05-14 10:07:00,user-B,80,48000,6000,25,500,100
2026-05-14 10:08:00,user-A,100,60000,8000,25,500,100
2026-05-14 10:08:00,user-B,80,48000,6000,25,500,100
2026-05-14 10:09:00,user-A,100,60000,8000,25,500,100
2026-05-14 10:09:00,user-B,80,48000,6000,25,500,100
